ID	Kind	Owner	Layers	Planned files	Assertions	Authority	Implementation	Execution
E02	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions	events-web/tests/journeys/e02.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_completion_history.sql	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | Make actual Clip invocation unavailable, complete browser RSVP, close the session and recover the original account/reservation before installation. Run install-to-link and install-to-app-icon branches. | Continue through real QR/admission/publication/empty completion using the same server IDs; no forced early download, duplicate booking or copied sender/session authority. | Verify the final record counts and access match E01; capture actual platform fallback/handoff results rather than simulated route flags.	L03/L04; I07; D14	not_implemented	not_run
E03	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions; isolated hosted HTTP/storage integration	events-web/tests/journeys/e03.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_completion_history.sql; supabase/tests/events_media_references.sql; scripts/events/media-access-smoke.mjs	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | Start with a real installed recognized member and verified phone, navigate Events discovery, RSVP and verify no redundant signup, verification or install gate. | Receive controlled notifications/texts, use QR at door, publish recap, submit own optional content and independently upload gallery photo/video through the plus. | Read back one visit/completion and correct source/attachment records; own content and immediate eligible shared-gallery playback obey current permissions.	L12; I02; M07; P03/P11	not_implemented	not_run
E04	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions	events-web/tests/journeys/e04.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | With an existing server RSVP, sign out or remove required name/username in isolated fixtures; open real reminder, recover original provider identity and preserve event context. | Fill only missing valid identity essentials, skip/fail optional photo and reach QR without a general tour or location/contacts/notification gate. | Scan through actual operator console; query original booking and one admission, with no replacement RSVP or entry under a different account.	L04; I06/I08–I10; N2-SETUP	not_implemented	not_run
E05	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions	events-web/tests/journeys/e05.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_capacity_codes.sql; supabase/tests/events_completion_history.sql	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | Forward one actual invite to an unknown viewer, authenticate to a genuine no-booking result, use capped code, encounter full capacity and explicitly join waitlist. | Team admin issues held offer; guest accepts before deadline, then later installs, enters and completes recap path. Include response-loss retry during acceptance. | Query sender and recipient separately: no inherited privileges; one confirmation consumes one use/seat, valid holds respected, one admission/completion/visit; prior offer identity/deadline recorded.	L11; B02/B05/B09–B11; E01	not_implemented	not_run
E06	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions	events-web/tests/journeys/e06.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_booking_transitions.sql; supabase/tests/events_recap_access.sql	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | Create two real verified pending applications without seat holds; approve one through Team-admin console with available capacity and reject the other. | Approved guest traverses install/identity/QR/server admission; rejected guest opens the old canonical link in browser/Clip and receives current rejected/unconfirmed state. | Query capacity and booking transition records plus actual guest-list, ticket and private-address API responses: no privileges for rejected applicant, one booking/admission for approved guest.	L06; B08; D22/D30	not_implemented	not_run
E07	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions	events-web/tests/journeys/e07.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_capacity_codes.sql	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | Confirmed guest uses Clip/browser View or change RSVP before start to cancel without installing; query canceled booking and exactly-once seat/code release. | Coordinate separate real clients for new request versus Team-admin issuance/acceptance of a held waitlist offer at the released capacity; assert serializable inventory outcome. | Old ticket/booking cannot admit, stale cancellation/RSVP retries do not resurrect it, and delivery intents describe committed outcomes only; complete the successful guest’s door flow.	B13; B05/B09; M11	not_implemented	not_run
E08	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions; isolated hosted HTTP/storage integration	events-web/tests/journeys/e08.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_home_projections.sql; supabase/tests/events_completion_history.sql; scripts/events/media-access-smoke.mjs	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | Use consented private-home event, recognized confirmed Clip guest and controlled server time: capture approximate before reveal, exact at reveal, then actual installed QR/admission and recap completion. | Cross expiry while app/browser has warm private data, verify approximate data/nav, then delete own event post and refresh actual place/feed/history routes. | Read server and delivered payloads: valid admission/completion/recap and independent visit/rating/save remain; exact event-only address cannot return from caches or old links.	H01–H04; P14	not_implemented	not_run
E09	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions	events-web/tests/journeys/e09.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_completion_history.sql; supabase/tests/events_media_references.sql	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | After real admission uninstall app; consume post-event test SMS link via Clip/browser, reinstall/open, authenticate original account and submit check-in/upload. | Uninstall/reinstall again, reopen same canonical event and obtain existing completed recap without a second required check-in or restored deleted post. | Compare server booking/admission/completion/visit/media IDs across both reinstall boundaries; first successful uploads remain accessible only under current permissions.	M13; P06/P08/P11	not_implemented	not_run
E10	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions; isolated hosted HTTP/storage integration	events-web/tests/journeys/e10.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_media_references.sql; supabase/tests/events_completion_history.sql; supabase/functions/events-media-worker/index.test.ts; scripts/events/media-access-smoke.mjs	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | Induce actual QR retrieval failure for a confirmed full-app guest with valid name/username; Team admin verifies through lookup and repeats manual admission with stable operation identity. | Publish recap, complete once, reuse a source across multiple real personal posts, then remove it through uploader/admin controls. | Assert one admission/visit per participating guest, no waiver of installed-account gate, all source references/derivatives inaccessible after removal, and other notes/media/history preserved. Exercise approved offline variant separately in TP03.	A03/A05; P12/P13	not_implemented	not_run
E11	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions; isolated hosted HTTP/storage integration	events-web/tests/journeys/e11.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_recap_access.sql; supabase/tests/events_home_projections.sql; supabase/tests/events_media_references.sql; scripts/events/media-access-smoke.mjs	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | Drive no-show and corrected-then-revoked attendance through actual link, Events, map, place, notification and direct-media paths; try self-report and stale cached/page responses. | Create real restricted/blocked relation after permitted view; protected gallery/comments/range bytes and exact-home data must follow current independent gates on every entry route. | Read server permission outcomes and delivered payloads/accessibility content; retained historical completion or public selected photo never becomes a recap entitlement bypass.	P07/P15; A06; V08; H07	not_implemented	not_run
E12	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions	events-web/tests/journeys/e12.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_delivery_intents.sql; supabase/functions/events-message-worker/index.test.ts	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | Physically deny notifications, record actual event-SMS opt-out, and exercise controlled failed delivery separately; then reschedule through console and publish recap. | Open Events/canonical link directly at each stage and recover current schedule/booking/eligible recap actions without depending on any delivery. | Assert obsolete schedule jobs do not dispatch, opt-out is respected, delivery state distinguishes queued/sent/failed, and recap invitation is not generated before publication plus valid admission.	M05–M11; L01–L10	not_implemented	not_run
TB01	technical_risk	events-data-and-rules	local pgTAP; planned hosted rollback smoke; Node pg multi-session concurrency (isolated disposable database)	scripts/events-concurrency.test.mjs; supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql; supabase/tests/events_admission.sql; supabase/tests/events_notifications.sql	Use at least two independent DB clients, committed isolated fixtures, explicit lock/barrier coordination and a third observation session; never substitute sequential requests inside one smoke transaction. | Cover confirmation/offer/approval/cancellation/cap edit/code deactivation cross-races; verify limits, exactly-once logical effects, protected inventory, no orphan code redemption and bounded outcomes. | An old cancellation/acceptance retry after cancel-and-rebook targets its original operation/generation and cannot mutate the new booking. | Run only in disposable local/test database with fake delivery and isolated fixture teardown; not the hosted rollback-smoke path or production.	technical requirement derived from engineering plan	not_implemented	not_run
TB02	technical_risk	events-data-and-rules	local pgTAP; planned hosted rollback smoke; Node pg multi-session concurrency (isolated disposable database)	scripts/events-concurrency.test.mjs; supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql	Hold event lock across deadline in session A while session B begins beforehand and waits; after release, B uses fresh authoritative server time and fails expired acceptance. | Repeat for new registration cutoff and self-cancel start boundary; previously committed successful operation retry still returns current result. | No fake client clock or cleanup-job execution substitutes for server-side after-lock check.	technical requirement derived from engineering plan	not_implemented	not_run
TB03	technical_risk	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network	supabase/tests/events_notifications.sql; supabase/functions/event-message-worker/index.test.ts; supabase/functions/push-notification-worker/events.test.ts	Fake provider accepts then drops response; separately accept response then fail DB settlement. Preserve unknown outcome and stable logical identity. | Validate chosen provider dedupe/status/callback capability before selecting retry mechanics; do not promise exactly-once external delivery from a DB uniqueness constraint. | No fallback creates an extra SMS after planned SMS success or overrides opted-out channel; keep queued/submitted/delivered/read/attendance meanings separate. | Concrete resend schedule and provider-specific fallback remain proposed; no real outbound communication during harness execution.	technical requirement derived from engineering plan	not_implemented	not_run
TB04	technical_risk	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_admission.sql; supabase/tests/events_authorization.sql; supabase/tests/events_notifications.sql; scripts/events-concurrency.test.mjs; events-web/tests/console/offline-admission.spec.ts	Mix committed, duplicate, conflicting and unprocessed rows; fail transport and/or permission mid-reconciliation, then replay original operation IDs. | Only authoritative individual acknowledgements clear queued entries; unknown/conflict rows remain recoverable and recap remains locked until valid server admission. | Re-authentication uses an authorized Team admin without changing acting-record attribution or exposing another account roster; do not claim all-success from HTTP success alone.	technical requirement derived from engineering plan	not_implemented	not_run
TB05	technical_risk	before-event-door	Playwright stubbed UI; Playwright API-backed integration (isolated test environment); real iPhone / intended staff-browser device verification	events-web/tests/console/offline-admission.spec.ts; events-web/tests/console/authorization.spec.ts; docs/testing/events/booking-door-real-device.md	Inject failed IndexedDB/selected persistence commits and partial roster downloads; acknowledge only durable operations and atomically promote complete snapshots. | On intended Safari/other staff devices test offline reload/close/background/update, quota denial, simulated/actual storage eviction, account switch and unsynced-work warning. | No protected feedback/gallery/precise-home data in shared shell cache; no cross-account roster. If storage is absent, report unavailable, not empty synced queue. | Persisting locally cannot guarantee immunity from OS eviction or immediate remote erasure; record supported behavior and product impact explicitly.	technical requirement derived from engineering plan	not_implemented	not_run
TB06	technical_risk	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network; Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_notifications.sql; supabase/tests/events_private_location.sql; supabase/tests/events_authorization.sql; supabase/functions/event-message-worker/index.test.ts; scripts/events-concurrency.test.mjs	Claim message then alter event revision, booking eligibility, home reveal/expiry or channel consent before dispatch; revalidate relevant rights/current revision against authoritative state. | Use payload spies to inspect all outbound fields, provider metadata, analytics and logs, not only template display; no unauthorized exact home coordinates/address/private comments/phone list. | Unavoidable change after provider submission is not claimed retractable; canonical link always returns current viewer-owned state. | P10 exact suppression/fallback policy remains unselected; confidentiality and current-state accuracy are release-blocking invariants.	technical requirement derived from engineering plan	not_implemented	not_run
TB07	technical_risk	events-data-and-rules	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_authorization.sql; supabase/tests/events_private_location.sql; supabase/tests/events_admission.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/authorization.spec.ts	Run anonymous, ordinary, active/revoked Team admin and wrong-account requests using genuine client roles; no service-role-only API pass counts as guest authorization coverage. | Inspect function signatures/security mode/search_path/grants and direct table/storage access; service-only claim/settlement hooks must reject public client roles. | Guest-preview APIs cannot inherit console privileges; already-open page and stale auth cannot create current server access. Offline authorization caveat is tested separately, not used to waive server checks.	technical requirement derived from engineering plan	not_implemented	not_run
TB08	technical_risk	entry-and-identity	Playwright stubbed UI; Playwright API-backed integration (isolated test environment); native XCTest / XCUITest; real iPhone / intended staff-browser device verification	events-web/tests/guest/rsvp.spec.ts; events-web/tests/guest/manage-rsvp.spec.ts; events-web/tests/console/admission.spec.ts; events-web/tests/console/offline-admission.spec.ts; WanderUITests/EventsAdmissionUITests.swift; WanderUITests/EventsMessageReturnUITests.swift; docs/testing/events/booking-door-real-device.md	API-backed guest and console runs use seeded isolated backend, real role tokens and persisted operations while SMS/APNs transport remains fake. | Separately perform physical iPhone App Clip/web/app identity recovery, account completion before QR, real scanner camera and uninstall/reinstall after-event return with original account. | Record actual host/build/device/browser/commit and outcomes; no Playwright browser fixture claims App Clip, OS universal-link selection, app-installed detection or device storage durability.	technical requirement derived from engineering plan	not_implemented	not_run
TB09	technical_risk	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network	supabase/tests/events_notifications.sql; supabase/functions/event-message-worker/index.test.ts; supabase/functions/push-notification-worker/events.test.ts	Create multiple logical messages and multiple device tokens with accepted, retryable, permanent-token, permanent-event, unknown and failed-settlement outcomes. | Accepted successes are not resent; valid devices survive another token permanent failure; stale lease cannot overwrite a newer claim or resurrect a terminal message. | Authenticated provider callback adapter, once selected, rejects invalid signatures, binds provider ID to intended message and handles duplicate/out-of-order callbacks without granting guest rights. | Analytics failure cannot roll back settled delivery or leak recipient content. Provider callback and retry details remain implementation/provider-contract checks, not newly approved cadence.	technical requirement derived from engineering plan	not_implemented	not_run
TB10	technical_risk	entry-and-identity	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); native XCTest / XCUITest	events-contracts/fixtures/booking-door.json; supabase/tests/events_authorization.sql; events-web/tests/guest/rsvp.spec.ts; events-web/tests/guest/manage-rsvp.spec.ts; events-web/tests/console/admission.spec.ts; WanderUITests/EventsAdmissionUITests.swift	Feed shared fixtures for lookup loading/failure/no-match, pending/waitlist/offer/confirmed/canceled, unsupported enum and malformed response into Swift and web consumers. | No missing/unknown state defaults to confirmed; 401/session-expired differs from authenticated 403 and expected capacity/code/expiry outcomes. | Switch accounts while lookup/mutation completes: stale response cannot attach booking, phone, QR or protected roster to new account; resolve unknown committed mutation by original operation identity.	technical requirement derived from engineering plan	not_implemented	not_run
TN01	technical_risk	Entry/identity foundation; one shared project/auth owner	native XCTest; App Clip build/test target integration	WanderTests/Events/EventsSourceBoundaryTests.swift; AstirEventsClipTests/EventsSharedCompositionTests.swift; project.yml	Build the actual thin Clip with its selected sources/resources and test host, without WanderStore/WanderBackend/root/map/history source membership. | Shared presentation composes with host-provided auth/navigation and small contract values; retain common fixtures without target-local copied policy. | Treat generated-project/source-set assertions as supporting checks; a successful full Clip build is the dependency-boundary evidence.	technical requirement derived from engineering plan	not_implemented	not_run
TN02	technical_risk	Entry/identity foundation with Events data/rules contract owner	native XCTest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventRepositoryOutcomeTests.swift; events-web/tests/guest/lookup-recovery.spec.ts; tests/fixtures/events/entry-states.json	Use typed outcomes for no booking, auth required, signed-in denial, expired/canceled/capacity result, transient failure and unknown completion; malformed/unknown values fail closed. | Exercise 401 refresh, signed-in 403 denial, refresh failure, stale-token replacement and a response crossing account switch; retain existing non-Events refresh behavior. | A mutation timeout after commit uses the same operation identity/current-state lookup; never infer replay safety from a human-readable error string.	technical requirement derived from engineering plan	not_implemented	not_run
TN03	technical_risk	Entry/identity foundation; release integrator validates distribution	physical-device integration; controlled-service integration	docs/testing/astir-events-device-entry.md	Record actual public Clip invocation, associated-domain behavior, Apple and Google Clip/browser authentication, verified-current-phone proof, and full-app install/icon-launch recovery using controlled accounts. | Repeat relevant installed/not-installed/wrong-account/expired-session paths on intended TestFlight and public builds; a TestFlight result is not public App Clip publication proof. | Capture build/distribution, OS/device, link source, identity/booking continuity and safe failed-invocation recovery; identify unavailable variants as blocked, never passed.	technical requirement derived from engineering plan	not_implemented	not_run
TN04	technical_risk	Entry/identity foundation; Before-event/door continuation owner	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventAccountRecoveryTests.swift; WanderUITests/Events/EventAccountRecoveryUITests.swift; AstirEventsClipUITests/EventAccountRecoveryUITests.swift; events-web/tests/guest/account-recovery.spec.ts	Suspend token refresh, booking lookup or a mutation response, then sign out/switch accounts/terminate; releasing old work cannot publish protected state for the new account. | Keep safe event intent separate from account-owned booking/draft/operation identity; re-resolve the booking after legitimate recovery. | Control rapid valid links for different events and an invalid URL between them; the active intent and corresponding result remain correlated, without inventing a new product multi-event selection policy.	technical requirement derived from engineering plan	not_implemented	not_run
TN05	technical_risk	Before-event/door with entry foundation integration	full-app XCUITest; App Clip XCUITest; guest-web Playwright; physical-device integration	WanderUITests/Events/EventEntryAccessibilityUITests.swift; AstirEventsClipUITests/EventEntryAccessibilityUITests.swift; events-web/tests/guest/entry-accessibility.spec.ts; docs/testing/astir-events-device-entry.md	Exercise large text, long event/person names, keyboard-visible phone/code/username fields and a small supported phone; primary/retry/back actions remain reachable. | VoiceOver and web accessible names distinguish unknown/loading/failed/no-booking/confirmed without announcing protected guest-list/address data in ineligible states. | Perform a physical VoiceOver pass for real provider return and recovery focus; screenshots alone do not establish accessibility.	technical requirement derived from engineering plan	not_implemented	not_run
TP01	technical_risk	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; Deno handler/worker tests; isolated hosted HTTP/storage integration; XCTest unit/adapter	supabase/tests/events_recap_access.sql; supabase/tests/events_media_references.sql; supabase/functions/events-media/handler.test.ts; supabase/functions/events-media-worker/index.test.ts; scripts/events/media-access-smoke.mjs; WanderTests/Events/EventProtectedCacheTests.swift	Test GET, HEAD and single/multi-range or explicitly rejected unsupported Range requests; every successful 200/206 carries only authorized bytes, and 304/cache validation cannot reuse a forbidden representation. | Warm CDN, browser, memory and disk caches; revoke admission, block/limit post audience, remove source and switch accounts while a download/derivative job is suspended. Recheck authorization at delivery/finalization and reject stale results. | Simulate object-deletion/worker failure and retry: acknowledged tombstone immediately prevents product-surface delivery while cleanup retries; derivative completion after removal cannot resurrect the source. No promise to recall previously copied bytes.	technical requirement derived from engineering plan	not_implemented	not_run
TP02	technical_risk	After the event and on the map; before-event schedule contract owner	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter; browser E2E (planned Playwright); physical-device verification	supabase/tests/events_home_projections.sql; WanderTests/Events/EventHomeProjectionTests.swift; events-web/tests/guest/home-privacy.spec.ts; docs/testing/astir-events-device-matrix.md	Change event revision after home reveal; move relative reveal later and confirm exact event-only projection retires until eligible again, while explicit absolute overrides are not reinterpreted. | A delayed response from the prior schedule/version cannot restore exact address/nav; before/at/after boundaries use authoritative time including time-zone and daylight-saving cases. | Booking/admission/completion, independent location rights and ordinary place history remain unchanged; already exported calendar/address copies are not claimed recalled.	technical requirement derived from engineering plan	not_implemented	not_run
TP03	technical_risk	Joined release: before-event/door + after-event/map, with entry/identity foundation	PostgreSQL pgTAP; hosted rollback pgTAP; browser E2E (planned Playwright); physical-device verification	supabase/tests/events_offline_admission_reconciliation.sql; supabase/tests/events_recap_access.sql; supabase/tests/events_completion_history.sql; events-web/tests/console/offline-admission-recap.spec.ts; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md	Admit offline using a previously authorized roster, reopen operator browser and retain same durable operation ID; guest recap remains locked until actual server validation. | Reconnect with duplicate operation, canceled booking, removed admin, rescheduled event and conflicting second-device admission; valid result records once, conflicts remain visible without phantom admission/completion/visit. | After valid reconciliation continue into actual check-in; one visit preserves prior rating/note/audience/save. Offline queue belongs to original account/event and is not reassigned or silently deleted on account change.	technical requirement derived from engineering plan	not_implemented	not_run
TR01	technical_risk	shared-contract	native-unit; web-unit; api-integration	WanderTests/Events/EventWireContractTests.swift; events-web/tests/contracts/event-wire-contract.spec.ts; supabase/tests/events_contract_compatibility.sql	Decode the same controlled response fixtures in Swift and web; compare canonical IDs, states, timestamps and permitted fields. | Unknown or missing security-relevant states/capabilities cannot default to confirmed or expose protected fields; distinguish optional additions from incompatible payloads. | Exercise older/newer contract fixtures and a failed decode without dropping event/account recovery context.	technical requirement derived from engineering plan	not_implemented	not_run
TR02	technical_risk	shared-integration	database-integration; native-regression; release-integration	supabase/tests/events_migration_compatibility.sql; WanderTests/Events/EventSnapshotCompatibilityTests.swift; docs/testing/astir-events-release-compatibility.md	Load existing ordinary place/visit/engagement data and older local snapshots, migrate and run ordinary saves/reads plus Events; retain ratings, audiences, notes, IDs and explicit save intent. | Test additive rollout with older app/new backend and newer app/preactivation configuration; fail safely when Events capability is unavailable. | Verify a rollback/feature-disable path does not erase confirmed bookings, queued door work or preexisting place history. | Against current REC-494 display grouping, preserve the canonical event visit/activity and original engagement route for comments, likes, sharing and deletion; grouping never merges distinct visits or replaces their IDs with the group container.	technical requirement derived from engineering plan	not_implemented	not_run
TR03	technical_risk	shared-contract	native-unit; worker-unit; web-unit	WanderTests/Events/EventAnalyticsPrivacyTests.swift; supabase/functions/events-notification-worker/privacy.test.ts; events-web/tests/contracts/event-telemetry.spec.ts	Inject phone/address/private feedback/media/token-bearing failures and assert logs, analytics and user-visible generic errors contain none of those values. | Export delivery/frequency aggregates only; no recipient/event/actor/APNs IDs, message body, tokens or deep links in PostHog delivery analytics. | State transition metrics follow committed logical actions, not duplicate taps, failed writes, callbacks or resend retries.	technical requirement derived from engineering plan	not_implemented	not_run
TR04	technical_risk	shared-integration	native-unit; api-integration; web-e2e; release-integration	WanderTests/Events/EventFeatureConfigurationTests.swift; supabase/tests/events_launch_permissions.sql; events-web/tests/console/launch-configuration.spec.ts; docs/testing/astir-events-release-compatibility.md	Guest feature visibility or console preview flags cannot grant Team admin, recap, admission or exact-home permission through direct API requests. | Compatible app/Clip/browser/backend configuration is checked before public Events activation; main-app release alone is not a Clip release. | A normal app restart/account switch follows the existing typed flag behavior without revealing another account state; missing configuration is an explicit unavailable state.	technical requirement derived from engineering plan	not_implemented	not_run
TR05	technical_risk	shared-contract	native-unit; database-integration; worker-integration; web-unit	WanderTests/Events/EventTimeBoundaryTests.swift; supabase/tests/events_time_boundaries.sql; supabase/functions/events-notification-worker/time.test.ts; events-web/tests/contracts/event-time.spec.ts	Test before/at/after each deadline, fractional precision, event-local formatting and daylight-saving boundaries using absolute server instants. | Change event date/time or configured reveal/expiry/registration override and reject obsolete scheduled work without silently extending an offer. | Include a transaction blocked until after offer expiry; enforce current authoritative time after lock acquisition rather than client or transaction-start time.	technical requirement derived from engineering plan	not_implemented	not_run
